candidate_version,source_row_index,split,split_manifest,gold_label,final_action,prediction_bearing,prediction_label,selected_evidence_exact,selected_source_ids_exist,deterministic_comparator_label,deterministic_comparator_purist_correct,final_purist_correct,comparator_transition,hidden_families,first_failure_owner,first_failure_reason,reasoner_status,router_action,router_reason,safety_floor_changed,safety_floor_label_source,verifier_status,trigger_release_status,trigger_release_label,last_event_duration_auditable,last_event_release_blocker,parse_issue_count,evidence_issue_count,schema_issue_count
hybrid_multi_component_staged_assembly_v0,1596,validation,gan2026_split_v1,12 per week,predict,True,12 per week,True,True,12 per week,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,1597,validation,gan2026_split_v1,12 per month,predict,True,12 per month,True,True,12 per month,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,1636,validation,gan2026_split_v1,5 per month,predict,True,5 per month,True,True,5 per month,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:fail|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,1640,validation,gan2026_split_v1,5 per week,predict,True,5 per week,True,True,5 per week,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,1687,validation,gan2026_split_v1,multiple per week,predict,True,multiple per week,True,True,multiple per week,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,1694,validation,gan2026_split_v1,"1 cluster per 2 week, 3 per cluster",predict,True,"1 cluster per 2 week, 3 per cluster",True,True,"1 cluster per 2 week, 3 per cluster",True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,1695,validation,gan2026_split_v1,multiple per month,predict,True,no seizure frequency reference,True,True,no seizure frequency reference,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_no_reference,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,1706,validation,gan2026_split_v1,"multiple cluster per month, multiple per cluster",predict,True,"multiple cluster per month, multiple per cluster",True,True,"multiple cluster per month, multiple per cluster",True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,1707,validation,gan2026_split_v1,multiple per week,predict,True,no seizure frequency reference,True,True,no seizure frequency reference,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_no_reference,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,1772,validation,gan2026_split_v1,11 per 6 month,predict,True,11 per 6 month,True,True,11 per 6 month,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,1773,validation,gan2026_split_v1,11 per 3 month,predict,True,11 per 3 month,True,True,11 per 3 month,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,1790,validation,gan2026_split_v1,8 per 4 month,predict,True,8 per 4 month,True,True,8 per 4 month,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,1794,validation,gan2026_split_v1,8 per 2 month,predict,True,8 per 2 month,True,True,8 per 2 month,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,1866,validation,gan2026_split_v1,8 per 2 month,predict,True,8 per 2 month,True,True,8 per 2 month,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,1880,validation,gan2026_split_v1,8 per 2 month,predict,True,8 per 2 month,True,True,8 per 2 month,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,1887,validation,gan2026_split_v1,4 per 3 month,predict,True,4 per 3 month,True,True,4 per 3 month,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,1914,validation,gan2026_split_v1,7 per 3 month,predict,True,7 per 3 month,True,True,7 per 3 month,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,1922,validation,gan2026_split_v1,7 per 3 month,predict,True,7 per 3 month,True,True,7 per 3 month,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,1923,validation,gan2026_split_v1,7 per 6 month,predict,True,7 per 6 month,True,True,7 per 6 month,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,1979,validation,gan2026_split_v1,6 per 2 month,predict,True,6 per 2 month,True,True,6 per 2 month,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,1980,validation,gan2026_split_v1,6 per 3 month,predict,True,6 per 3 month,True,True,6 per 3 month,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,2023,validation,gan2026_split_v1,5 per month,predict,True,5 per month,True,True,5 per month,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,2080,validation,gan2026_split_v1,multiple per month,predict,True,no seizure frequency reference,True,True,no seizure frequency reference,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_no_reference,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,2094,validation,gan2026_split_v1,multiple per month,predict,True,multiple per month,True,True,multiple per month,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,2114,validation,gan2026_split_v1,multiple per month,predict,True,multiple per month,True,True,multiple per month,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,2149,validation,gan2026_split_v1,unknown,predict,True,no seizure frequency reference,True,True,no seizure frequency reference,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_no_reference,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,2166,validation,gan2026_split_v1,unknown,predict,True,no seizure frequency reference,True,True,no seizure frequency reference,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_no_reference,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,2228,validation,gan2026_split_v1,3 to 5 per 2 week,predict,True,3 to 5 per 2 week,True,True,3 to 5 per 2 week,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,2233,validation,gan2026_split_v1,6 to 7 per 2 month,predict,True,6 to 7 per 2 month,True,True,6 to 7 per 2 month,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,2245,validation,gan2026_split_v1,7 to 8 per 3 week,predict,True,7 to 8 per 3 week,True,True,7 to 8 per 3 week,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,2259,validation,gan2026_split_v1,6 to 8 per 3 month,predict,True,6 to 8 per 3 month,True,True,6 to 8 per 3 month,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,2354,validation,gan2026_split_v1,6 to 7 per week,predict,True,6 to 7 per week,True,True,6 to 7 per week,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,2366,validation,gan2026_split_v1,2 to 4 per year,predict,True,2 to 4 per year,True,True,2 to 4 per year,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,2369,validation,gan2026_split_v1,3 to 4 per month,predict,True,3 to 4 per month,True,True,3 to 4 per month,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:fail|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,2374,validation,gan2026_split_v1,7 to 9 per month,predict,True,7 to 9 per month,True,True,7 to 9 per month,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,2425,validation,gan2026_split_v1,6 to 8 per month,predict,True,6 to 8 per month,True,True,6 to 8 per month,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,2427,validation,gan2026_split_v1,3 to 5 per month,predict,True,3 to 5 per month,True,True,3 to 5 per month,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,2435,validation,gan2026_split_v1,5 to 7 per 2 week,predict,True,5 to 7 per 2 week,True,True,5 to 7 per 2 week,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,2437,validation,gan2026_split_v1,2 to 3 per 2 month,predict,True,2 to 3 per 2 month,True,True,2 to 3 per 2 month,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,2440,validation,gan2026_split_v1,5 to 7 per 2 month,predict,True,5 to 7 per 2 month,True,True,5 to 7 per 2 month,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,2456,validation,gan2026_split_v1,6 to 7 per 2 week,predict,True,6 to 7 per 2 week,True,True,6 to 7 per 2 week,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,2459,validation,gan2026_split_v1,7 to 9 per 2 week,predict,True,7 to 9 per 2 week,True,True,7 to 9 per 2 week,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
