task,dataset,split_manifest,distribution,pipeline_family,candidate_name,score_layer,source_row_index,clinical_subproblem,component_owner,evidence_constraint,evidence_status,baseline_label,candidate_label,baseline_purist_correct,candidate_purist_correct,changed_from_baseline,wrong_to_correct,correct_to_wrong,regression_family,hidden_family
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,2681,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,1 per day,1 per day,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,2698,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,1 per 2 day,1 per 2 day,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,2731,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,1 per 2 week,1 per 2 week,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,2740,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,1 per month,1 per month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,2748,competing_semiologies,deterministic_adapter,exact_selected_evidence,exact,1 per month,1 per month,True,True,False,False,False,none,competing_semiologies|rate_bucket_or_denominator
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,2759,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,1 per month,1 per month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,2762,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,1 per month,1 per month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,2765,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,1 per month,1 per month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,2776,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,1 per week,1 per week,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,2789,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,1 per week,1 per week,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,2812,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,1 per day,1 per day,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,2822,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,1 per day,1 per day,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,2824,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,1 per day,1 per day,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,2877,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,2 per year,2 per year,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,2887,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,2 per week,2 per week,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,2907,seizure_free_duration,typed_boundary_classifier,exact_selected_evidence,exact,seizure free for 6 month,seizure free for 6 month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,2932,selective_safety_floor,safety_floor,exact_selected_evidence,exact,seizure free for 9 month,seizure free for 9 month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,2938,seizure_free_duration,typed_boundary_classifier,exact_selected_evidence,exact,seizure free for 8 month,seizure free for 8 month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,2965,seizure_free_duration,deterministic_adapter,exact_selected_evidence,exact,seizure free for 16 month,seizure free for 16 month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,2992,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,seizure free for 7 month,seizure free for 7 month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,3015,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,seizure free for 12 month,seizure free for 12 month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,3048,seizure_free_duration,typed_boundary_classifier,exact_selected_evidence,exact,seizure free for 16 month,seizure free for 16 month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,3058,seizure_free_duration,typed_boundary_classifier,exact_selected_evidence,exact,seizure free for 12 month,seizure free for 12 month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,3082,seizure_free_duration,typed_boundary_classifier,exact_selected_evidence,exact,seizure free for 10 month,seizure free for 10 month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,3095,seizure_free_duration,typed_boundary_classifier,exact_selected_evidence,exact,seizure free for 12 month,seizure free for 12 month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,3113,seizure_free_duration,typed_boundary_classifier,exact_selected_evidence,exact,seizure free for 14 month,seizure free for 14 month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,3118,seizure_free_duration,typed_boundary_classifier,exact_selected_evidence,exact,seizure free for multiple year,seizure free for multiple year,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,3137,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,seizure free for multiple year,seizure free for multiple year,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,3224,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,"1 cluster per month, 6 to 7 per cluster","1 cluster per month, 6 to 7 per cluster",True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,3242,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,"2 cluster per month, 5 per cluster","2 cluster per month, 5 per cluster",True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,3261,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,"2 cluster per month, 4 per cluster","2 cluster per month, 4 per cluster",True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,3262,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,"2 cluster per month, 5 per cluster","2 cluster per month, 5 per cluster",True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,3281,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,8 per month,8 per month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,3297,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,6 per month,6 per month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,3325,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,3 per week,3 per week,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,3356,seizure_free_duration,safety_floor,exact_selected_evidence,not_exact,seizure free for multiple year,,False,,False,False,False,none,seizure_free_duration|uncertainty_or_ambiguity|unknown_boundary
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,3371,preaudited_nonprediction_release,deterministic_comparator_fallback,exact_selected_evidence,not_exact,unknown,unknown,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,3436,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,no seizure frequency reference,no seizure frequency reference,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,3468,preaudited_nonprediction_release,deterministic_comparator_fallback,exact_selected_evidence,not_exact,no seizure frequency reference,no seizure frequency reference,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,3469,preaudited_nonprediction_release,deterministic_comparator_fallback,exact_selected_evidence,not_exact,unknown,unknown,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,3482,preaudited_nonprediction_release,deterministic_comparator_fallback,exact_selected_evidence,not_exact,unknown,unknown,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,3493,preaudited_nonprediction_release,deterministic_comparator_fallback,exact_selected_evidence,not_exact,no seizure frequency reference,no seizure frequency reference,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,3507,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,no seizure frequency reference,no seizure frequency reference,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,3512,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,no seizure frequency reference,no seizure frequency reference,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,3528,competing_semiologies,deterministic_adapter,exact_selected_evidence,exact,seizure free for multiple year,seizure free for multiple year,False,False,False,False,False,none,competing_semiologies|current_vs_historical|seizure_free_duration|uncertainty_or_ambiguity|unknown_boundary
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,3532,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,no seizure frequency reference,no seizure frequency reference,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,3534,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,unknown,unknown,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,3600,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,no seizure frequency reference,no seizure frequency reference,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,3623,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,7 per week,7 per week,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,3643,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,7 per week,7 per week,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,3681,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,9 per month,9 per month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,3682,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,6 per month,6 per month,True,True,False,False,False,none,
