split,architecture,ownership,letter_id,family,error_type,count,gold_count,pred_count,primary_tp,candidate_miss,wrong_detail_selection,projection_gap,evidence_failure,semantic_tp,projected_benchmark_tp,raw_benchmark_tp,evidence_predicted,exact_evidence,gold_examples,pred_examples,evidence_examples
dev,llm_only_all_entities (single pass),llm_first,EA0137,EpilepsyCause,wrong_detail_selection,1,2,1,0,2,1,0,0,0,0,0,1,1,"('EpilepsyCause', 'perinatal trauma'); ('EpilepsyCause', 'hypoxia during a difficult birth.')","('EpilepsyCause', 'some hypoxia during a difficult birth')",
dev,llm_only_all_entities (single pass),llm_first,EA0139,Prescription,wrong_detail_selection,1,1,2,1,0,1,0,0,0,0,0,4,4,"('ordinary', 'carbamazepine', '400', 'mg', '2')","('ordinary', 'carbamazepine', '400', 'mg', '2'); ('ordinary', 'zonigram', '25', 'mg', '2')",
dev,llm_only_all_entities (single pass),llm_first,EA0139,SeizureFrequency,candidate_miss,1,1,0,0,1,0,0,0,0,0,0,0,0,"(('phrase', 'generalised'), 'active-rate')",,
dev,llm_only_all_entities (single pass),llm_first,EA0139,Diagnosis,projection_gap,1,1,1,1,0,0,1,0,1,0,0,1,1,"('Diagnosis', 'tonic clonic seizures')","('Diagnosis', 'tonic clonic seizures')",
dev,llm_only_all_entities (single pass),llm_first,EA0139,Investigations,wrong_detail_selection,1,0,1,0,0,1,0,0,0,0,0,1,1,,"('MRI', 'Yes', None, None)",
dev,llm_only_all_entities (single pass),llm_first,EA0141,Diagnosis,candidate_miss,2,2,0,0,2,0,0,0,0,0,0,0,0,"('Diagnosis', 'focal epilepsy'); ('Diagnosis', 'epileptic seizures')",,
dev,llm_only_all_entities (single pass),llm_first,EA0141,Investigations,wrong_detail_selection,2,1,3,1,0,2,0,0,0,0,0,2,2,"('CT', 'Yes', 'Normal', None)","('CT', 'Yes', 'Normal', None); ('EEG', 'Yes', None, None); ('MRI', 'Yes', None, None)",
dev,llm_only_all_entities (single pass),llm_first,EA0142,Prescription,candidate_miss,1,1,0,0,1,0,0,0,0,0,0,0,0,"('ordinary', 'lamotrigine', '100', 'mg', '2')",,
dev,llm_only_all_entities (single pass),llm_first,EA0142,SeizureFrequency,candidate_miss,1,1,2,0,1,2,0,0,0,0,0,2,2,"(('phrase', 'seizures'), 'seizure-free')","(('phrase', '3 seizures per month'), 'active-rate'); (('phrase', 'no more seizures'), 'seizure-free')",
dev,llm_only_all_entities (single pass),llm_first,EA0142,SeizureFrequency,wrong_detail_selection,2,1,2,0,1,2,0,0,0,0,0,2,2,"(('phrase', 'seizures'), 'seizure-free')","(('phrase', '3 seizures per month'), 'active-rate'); (('phrase', 'no more seizures'), 'seizure-free')",
dev,llm_only_all_entities (single pass),llm_first,EA0142,Diagnosis,candidate_miss,1,1,0,0,1,0,0,0,0,0,0,0,0,"('Diagnosis', 'focal epilepsy')",,
dev,llm_only_all_entities (single pass),llm_first,EA0142,Investigations,candidate_miss,1,2,2,1,1,1,0,0,1,1,0,2,2,"('MRI', 'Yes', 'Abnormal', None); ('EEG', 'Yes', 'Abnormal', None)","('MRI', 'Yes', 'Unknown', None); ('EEG', 'Yes', 'Abnormal', None)",
dev,llm_only_all_entities (single pass),llm_first,EA0142,Investigations,wrong_detail_selection,1,2,2,1,1,1,0,0,1,1,0,2,2,"('MRI', 'Yes', 'Abnormal', None); ('EEG', 'Yes', 'Abnormal', None)","('MRI', 'Yes', 'Unknown', None); ('EEG', 'Yes', 'Abnormal', None)",
dev,llm_only_all_entities (single pass),llm_first,EA0143,SeizureFrequency,candidate_miss,2,2,2,0,2,2,0,0,0,0,0,2,2,"(('phrase', 'seizure'), 'seizure-free'); (('phrase', 'focal seizures with altered awareness'), 'seizure-free')","(('phrase', 'used to happen weekly'), 'active-rate'); (('phrase', 'her last event was more than five years ago'), 'unknown')",
dev,llm_only_all_entities (single pass),llm_first,EA0143,SeizureFrequency,wrong_detail_selection,2,2,2,0,2,2,0,0,0,0,0,2,2,"(('phrase', 'seizure'), 'seizure-free'); (('phrase', 'focal seizures with altered awareness'), 'seizure-free')","(('phrase', 'used to happen weekly'), 'active-rate'); (('phrase', 'her last event was more than five years ago'), 'unknown')",
dev,llm_only_all_entities (single pass),llm_first,EA0143,Diagnosis,candidate_miss,2,3,1,1,2,0,0,0,1,1,0,1,1,"('Diagnosis', 'secondarily generalised seizures'); ('Diagnosis', 'focal'); ('Diagnosis', 'epilepsy')","('Diagnosis', 'epilepsy')",
dev,llm_only_all_entities (single pass),llm_first,EA0143,Investigations,wrong_detail_selection,1,1,2,1,0,1,0,0,1,1,0,2,2,"('MRI', 'Yes', 'Abnormal', None)","('MRI', 'Yes', 'Abnormal', None) x2",
dev,llm_only_all_entities (single pass),llm_first,EA0146,Prescription,candidate_miss,1,3,3,2,1,1,0,0,2,2,0,6,6,"('ordinary', 'clobazam', '5', 'mg', '2'); ('ordinary', 'perampanel', '50', 'mg', '2'); ('ordinary', 'carbamazepine', '600', 'mg', '2')","('ordinary', 'carbamazepine', '600', 'mg', '2'); ('ordinary', 'brivaracetam', '50', 'mg', '2'); ('ordinary', 'clobazam', '5', 'mg', '2')",
dev,llm_only_all_entities (single pass),llm_first,EA0146,Prescription,wrong_detail_selection,1,3,3,2,1,1,0,0,2,2,0,6,6,"('ordinary', 'clobazam', '5', 'mg', '2'); ('ordinary', 'perampanel', '50', 'mg', '2'); ('ordinary', 'carbamazepine', '600', 'mg', '2')","('ordinary', 'carbamazepine', '600', 'mg', '2'); ('ordinary', 'brivaracetam', '50', 'mg', '2'); ('ordinary', 'clobazam', '5', 'mg', '2')",
dev,llm_only_all_entities (single pass),llm_first,EA0146,SeizureFrequency,wrong_detail_selection,2,0,2,0,0,2,0,0,0,0,0,2,2,,"(('phrase', '6 of these during the last year'), 'active-rate'); (('phrase', 'a few times every month'), 'active-rate')",
dev,llm_only_all_entities (single pass),llm_first,EA0146,Diagnosis,candidate_miss,1,2,3,1,1,2,0,0,1,1,0,3,3,"('Diagnosis', 'epilepsy'); ('Diagnosis', 'grand mal')","('Diagnosis', 'dissociative seizures'); ('Diagnosis', 'epilepsy'); ('Diagnosis', 'depression')",
dev,llm_only_all_entities (single pass),llm_first,EA0146,Diagnosis,wrong_detail_selection,2,2,3,1,1,2,0,0,1,1,0,3,3,"('Diagnosis', 'epilepsy'); ('Diagnosis', 'grand mal')","('Diagnosis', 'dissociative seizures'); ('Diagnosis', 'epilepsy'); ('Diagnosis', 'depression')",
dev,llm_only_all_entities (single pass),llm_first,EA0146,Investigations,candidate_miss,1,3,2,2,1,0,1,0,2,1,0,3,3,"('EEG', 'Yes', 'Normal', None) x2; ('MRI', 'Yes', 'Normal', None)","('MRI', 'Yes', 'Normal', None); ('EEG', 'Yes', 'Normal', None)",
dev,llm_only_all_entities (single pass),llm_first,EA0146,Investigations,projection_gap,1,3,2,2,1,0,1,0,2,1,0,3,3,"('EEG', 'Yes', 'Normal', None) x2; ('MRI', 'Yes', 'Normal', None)","('MRI', 'Yes', 'Normal', None); ('EEG', 'Yes', 'Normal', None)",
dev,llm_only_all_entities (single pass),llm_first,EA0148,Diagnosis,candidate_miss,2,2,1,0,2,1,0,0,0,0,0,1,1,"('Diagnosis', 'epilepsy') x2","('Diagnosis', 'epilepsy unclassified')",
dev,llm_only_all_entities (single pass),llm_first,EA0148,Diagnosis,wrong_detail_selection,1,2,1,0,2,1,0,0,0,0,0,1,1,"('Diagnosis', 'epilepsy') x2","('Diagnosis', 'epilepsy unclassified')",
dev,llm_only_all_entities (single pass),llm_first,EA0148,Investigations,wrong_detail_selection,2,0,2,0,0,2,0,0,0,0,0,2,2,,"('MRI', 'Yes', None, None); ('EEG', 'Yes', None, None)",
dev,llm_only_all_entities (single pass),llm_first,EA0149,SeizureFrequency,wrong_detail_selection,1,0,1,0,0,1,0,0,0,0,0,1,1,,"(('phrase', '4 to 5 episodes a month'), 'active-rate')",
dev,llm_only_all_entities (single pass),llm_first,EA0149,Diagnosis,candidate_miss,2,3,2,1,2,1,0,0,0,0,0,1,1,"('Diagnosis', 'temporal lobe epilepsy') x2; ('Diagnosis', 'focal seizures')","('Diagnosis', 'focal seizures'); ('Diagnosis', 'possible tle')",
dev,llm_only_all_entities (single pass),llm_first,EA0149,Diagnosis,wrong_detail_selection,1,3,2,1,2,1,0,0,0,0,0,1,1,"('Diagnosis', 'temporal lobe epilepsy') x2; ('Diagnosis', 'focal seizures')","('Diagnosis', 'focal seizures'); ('Diagnosis', 'possible tle')",
dev,llm_only_all_entities (single pass),llm_first,EA0149,Investigations,wrong_detail_selection,1,1,2,1,0,1,0,0,1,1,0,2,2,"('EEG', 'Yes', 'Abnormal', None)","('EEG', 'Yes', 'Abnormal', None); ('MRI', 'Yes', 'Unknown', None)",
dev,llm_only_all_entities (single pass),llm_first,EA0150,Prescription,wrong_detail_selection,1,3,4,3,0,1,0,0,0,0,0,5,5,"('ordinary', 'levetiracetam', '1500', 'mg', '2'); ('rescue', 'clobazam', 'as_required'); ('ordinary', 'lamotrigine', '200', 'mg', '2')","('ordinary', 'levetiracetam', '1500', 'mg', '2'); ('ordinary', 'lamotrigine', '200', 'mg', '2'); ('rescue', 'clobazam', 'as_required'); ('ordinary', 'brivaracetam', '100', 'mg', '2')",
dev,llm_only_all_entities (single pass),llm_first,EA0150,SeizureFrequency,candidate_miss,2,2,2,0,2,2,0,0,0,0,0,2,2,"(('phrase', 'secondary generalised seizures'), 'active-rate'); (('phrase', 'complex partial seizures'), 'active-rate')","(('phrase', 'complex partial seizures are now happening once a month'), 'active-rate'); (('phrase', 'he has around 1 2 secondary generalised seizures per year'), 'active-rate')",
dev,llm_only_all_entities (single pass),llm_first,EA0150,SeizureFrequency,wrong_detail_selection,2,2,2,0,2,2,0,0,0,0,0,2,2,"(('phrase', 'secondary generalised seizures'), 'active-rate'); (('phrase', 'complex partial seizures'), 'active-rate')","(('phrase', 'complex partial seizures are now happening once a month'), 'active-rate'); (('phrase', 'he has around 1 2 secondary generalised seizures per year'), 'active-rate')",
dev,llm_only_all_entities (single pass),llm_first,EA0150,Diagnosis,candidate_miss,4,4,1,0,4,1,0,0,0,0,0,1,1,"('Diagnosis', 'symptomatic structural focal epilepsy'); ('Diagnosis', 'complex partial seizures'); ('Diagnosis', 'secondary generalised seizures'); ('Diagnosis', 'secondary')","('Diagnosis', 'symptomatic structural epilepsy')",
dev,llm_only_all_entities (single pass),llm_first,EA0150,Diagnosis,wrong_detail_selection,1,4,1,0,4,1,0,0,0,0,0,1,1,"('Diagnosis', 'symptomatic structural focal epilepsy'); ('Diagnosis', 'complex partial seizures'); ('Diagnosis', 'secondary generalised seizures'); ('Diagnosis', 'secondary')","('Diagnosis', 'symptomatic structural epilepsy')",
dev,llm_only_all_entities (single pass),llm_first,EA0150,EpilepsyCause,candidate_miss,1,1,1,0,1,1,0,0,0,0,0,1,1,"('EpilepsyCause', 'traumatic brain injury')","('EpilepsyCause', 'significant traumatic brain injury')",
dev,llm_only_all_entities (single pass),llm_first,EA0150,EpilepsyCause,wrong_detail_selection,1,1,1,0,1,1,0,0,0,0,0,1,1,"('EpilepsyCause', 'traumatic brain injury')","('EpilepsyCause', 'significant traumatic brain injury')",
dev,llm_only_all_entities (single pass),llm_first,EA0151,SeizureFrequency,candidate_miss,1,1,1,0,1,1,0,0,0,0,0,1,1,"(('phrase', 'seizures'), 'active-rate')","(('phrase', 'cluster of 5 seizures within two days'), 'active-rate')",
dev,llm_only_all_entities (single pass),llm_first,EA0151,SeizureFrequency,wrong_detail_selection,1,1,1,0,1,1,0,0,0,0,0,1,1,"(('phrase', 'seizures'), 'active-rate')","(('phrase', 'cluster of 5 seizures within two days'), 'active-rate')",
dev,llm_only_all_entities (single pass),llm_first,EA0151,Diagnosis,wrong_detail_selection,1,1,2,1,0,1,0,0,0,0,0,1,1,"('Diagnosis', 'focal onset epilepsy')","('Diagnosis', 'focal onset epilepsy'); ('Diagnosis', 'olfactory aura')",
dev,llm_only_all_entities (single pass),llm_first,EA0152,Prescription,candidate_miss,1,2,2,1,1,1,0,0,0,0,0,3,3,"('ordinary', 'carbamazepine', '400', 'mg', '2'); ('rescue', 'clobazam', 'as_required')","('ordinary', 'carbamazepine', '400', 'mg', '2'); ('ordinary', 'clobazam', '10-20', 'mg', '2')",
dev,llm_only_all_entities (single pass),llm_first,EA0152,Prescription,wrong_detail_selection,1,2,2,1,1,1,0,0,0,0,0,3,3,"('ordinary', 'carbamazepine', '400', 'mg', '2'); ('rescue', 'clobazam', 'as_required')","('ordinary', 'carbamazepine', '400', 'mg', '2'); ('ordinary', 'clobazam', '10-20', 'mg', '2')",
dev,llm_only_all_entities (single pass),llm_first,EA0152,SeizureFrequency,candidate_miss,2,2,2,0,2,2,0,0,0,0,0,2,2,"(('phrase', 'secondary generalised seizure'), 'active-rate'); (('phrase', 'complex partial seizure'), 'active-rate')","(('phrase', 'complex partial seizures (deja vu, automatism) 1 2 per month'), 'active-rate'); (('phrase', 'secondary generalised seizures 3 4 per year'), 'active-rate')",
dev,llm_only_all_entities (single pass),llm_first,EA0152,SeizureFrequency,wrong_detail_selection,2,2,2,0,2,2,0,0,0,0,0,2,2,"(('phrase', 'secondary generalised seizure'), 'active-rate'); (('phrase', 'complex partial seizure'), 'active-rate')","(('phrase', 'complex partial seizures (deja vu, automatism) 1 2 per month'), 'active-rate'); (('phrase', 'secondary generalised seizures 3 4 per year'), 'active-rate')",
dev,llm_only_all_entities (single pass),llm_first,EA0152,Diagnosis,candidate_miss,5,5,2,0,5,2,0,0,0,0,0,2,2,"('Diagnosis', 'secondary generalised seizures') x2; ('Diagnosis', 'complex partial seizures') x2; ('Diagnosis', 'symptomatic structural focal epilepsy')","('Diagnosis', 'symptomatic structural epilepsy'); ('Diagnosis', 'focal cortical dysplasia right temporal lobe')",
dev,llm_only_all_entities (single pass),llm_first,EA0152,Diagnosis,wrong_detail_selection,2,5,2,0,5,2,0,0,0,0,0,2,2,"('Diagnosis', 'secondary generalised seizures') x2; ('Diagnosis', 'complex partial seizures') x2; ('Diagnosis', 'symptomatic structural focal epilepsy')","('Diagnosis', 'symptomatic structural epilepsy'); ('Diagnosis', 'focal cortical dysplasia right temporal lobe')",
dev,llm_only_all_entities (single pass),llm_first,EA0153,SeizureFrequency,wrong_detail_selection,1,0,1,0,0,1,0,0,0,0,0,1,1,,"(('phrase', 'they happen about 1 2 per month'), 'active-rate')",
dev,llm_only_all_entities (single pass),llm_first,EA0153,Diagnosis,candidate_miss,3,3,1,0,3,1,0,0,0,0,0,1,1,"('Diagnosis', 'temporal lobe epilepsy'); ('Diagnosis', 'focal seizures'); ('Diagnosis', 'altered awareness')","('Diagnosis', 'focal epilepsy ?left temporal lobe')",
dev,llm_only_all_entities (single pass),llm_first,EA0153,Diagnosis,wrong_detail_selection,1,3,1,0,3,1,0,0,0,0,0,1,1,"('Diagnosis', 'temporal lobe epilepsy'); ('Diagnosis', 'focal seizures'); ('Diagnosis', 'altered awareness')","('Diagnosis', 'focal epilepsy ?left temporal lobe')",
dev,llm_only_all_entities (single pass),llm_first,EA0153,Investigations,wrong_detail_selection,2,0,2,0,0,2,0,0,0,0,0,1,1,,"('EEG', 'No', None, None); ('MRI', 'No', None, None)",
dev,llm_only_all_entities (single pass),llm_first,EA0154,SeizureFrequency,candidate_miss,1,1,1,0,1,1,0,0,0,0,0,1,1,"(('phrase', 'seizure'), 'active-rate')","(('phrase', 'seizure frequency is roughly every 4 weeks'), 'active-rate')",
dev,llm_only_all_entities (single pass),llm_first,EA0154,SeizureFrequency,wrong_detail_selection,1,1,1,0,1,1,0,0,0,0,0,1,1,"(('phrase', 'seizure'), 'active-rate')","(('phrase', 'seizure frequency is roughly every 4 weeks'), 'active-rate')",
dev,llm_only_all_entities (single pass),llm_first,EA0154,Diagnosis,candidate_miss,1,1,1,0,1,1,0,0,1,1,0,1,1,"('Diagnosis', 'focal onset epilepsy')","('Diagnosis', 'epilepsy')",
dev,llm_only_all_entities (single pass),llm_first,EA0154,Diagnosis,wrong_detail_selection,1,1,1,0,1,1,0,0,1,1,0,1,1,"('Diagnosis', 'focal onset epilepsy')","('Diagnosis', 'epilepsy')",
dev,llm_only_all_entities (single pass),llm_first,EA0154,Investigations,wrong_detail_selection,1,1,2,1,0,1,0,0,1,1,0,2,2,"('MRI', 'Yes', 'Normal', None)","('MRI', 'Yes', 'Normal', None); ('EEG', 'Yes', 'Unknown', None)",
dev,llm_only_all_entities (single pass),llm_first,EA0156,SeizureFrequency,candidate_miss,1,1,1,0,1,1,0,0,0,0,0,1,1,"(('phrase', 'seizure free'), 'seizure-free')","(('phrase', 'seizure free since the beginning of july'), 'unknown')",
dev,llm_only_all_entities (single pass),llm_first,EA0156,SeizureFrequency,wrong_detail_selection,1,1,1,0,1,1,0,0,0,0,0,1,1,"(('phrase', 'seizure free'), 'seizure-free')","(('phrase', 'seizure free since the beginning of july'), 'unknown')",
dev,llm_only_all_entities (single pass),llm_first,EA0156,Diagnosis,candidate_miss,1,2,1,1,1,0,0,0,1,1,0,1,1,"('Diagnosis', 'juvenile absence epilepsy'); ('Diagnosis', 'absence seizures')","('Diagnosis', 'juvenile absence epilepsy')",
dev,llm_only_all_entities (single pass),llm_first,EA0156,Investigations,candidate_miss,1,3,2,2,1,0,0,0,1,1,0,2,2,"('MRI', 'Yes', 'Normal', None); ('EEG', 'Yes', 'Normal', None); ('EEG', 'Yes', 'Abnormal', None)","('EEG', 'Yes', 'Normal', None); ('EEG', 'Yes', 'Abnormal', None)",
dev,llm_only_all_entities (single pass),llm_first,EA0157,SeizureFrequency,candidate_miss,1,1,1,0,1,1,0,0,0,0,0,1,1,"(('phrase', 'seizures'), 'active-rate')","(('phrase', 'now she is having between 3 and 4 per week'), 'active-rate')",
dev,llm_only_all_entities (single pass),llm_first,EA0157,SeizureFrequency,wrong_detail_selection,1,1,1,0,1,1,0,0,0,0,0,1,1,"(('phrase', 'seizures'), 'active-rate')","(('phrase', 'now she is having between 3 and 4 per week'), 'active-rate')",
dev,llm_only_all_entities (single pass),llm_first,EA0157,Diagnosis,candidate_miss,5,5,1,0,5,1,0,0,0,0,0,1,1,"('Diagnosis', 'focal epilepsy') x2; ('Diagnosis', 'generalised tonic clonic seizure'); ('Diagnosis', 'complex partial seizure'); ('Diagnosis', 'secondary generalised seizures')","('Diagnosis', 'probable focal epilepsy')",
dev,llm_only_all_entities (single pass),llm_first,EA0157,Diagnosis,wrong_detail_selection,1,5,1,0,5,1,0,0,0,0,0,1,1,"('Diagnosis', 'focal epilepsy') x2; ('Diagnosis', 'generalised tonic clonic seizure'); ('Diagnosis', 'complex partial seizure'); ('Diagnosis', 'secondary generalised seizures')","('Diagnosis', 'probable focal epilepsy')",
dev,llm_only_all_entities (single pass),llm_first,EA0157,Investigations,wrong_detail_selection,2,0,2,0,0,2,0,0,0,0,0,2,2,,"('MRI', 'Yes', None, None); ('EEG', 'Yes', None, None)",
dev,llm_only_all_entities (single pass),llm_first,EA0158,Prescription,candidate_miss,2,5,3,3,2,0,0,0,2,3,0,5,5,"('rescue', 'midazolam', 'as_required'); ('ordinary', 'sodium-valproate', '1000', 'mg', '2'); ('rescue', 'clobazam', 'as_required'); ('ordinary', 'perampanel', '8', 'mg', '1')","('ordinary', 'sodium-valproate', '1000', 'mg', '2'); ('ordinary', 'lamotrigine', '100', 'mg', '2'); ('rescue', 'clobazam', 'as_required')",
dev,llm_only_all_entities (single pass),llm_first,EA0158,SeizureFrequency,candidate_miss,2,2,3,0,2,3,0,0,0,0,0,3,3,"(('phrase', 'focal seizures with altered awareness'), 'active-rate'); (('phrase', 'generalised seizure'), 'active-rate')","(('phrase', '3 4 generalised seizures per month'), 'active-rate'); (('phrase', 'focal seizures with altered awareness probably several times per week'), 'unknown'); (('phrase', 'focal motor seizures where her right arm will twitch continually, sometimes for up to 5 hours'), 'unknown')",
dev,llm_only_all_entities (single pass),llm_first,EA0158,SeizureFrequency,wrong_detail_selection,3,2,3,0,2,3,0,0,0,0,0,3,3,"(('phrase', 'focal seizures with altered awareness'), 'active-rate'); (('phrase', 'generalised seizure'), 'active-rate')","(('phrase', '3 4 generalised seizures per month'), 'active-rate'); (('phrase', 'focal seizures with altered awareness probably several times per week'), 'unknown'); (('phrase', 'focal motor seizures where her right arm will twitch continually, sometimes for up to 5 hours'), 'unknown')",
dev,llm_only_all_entities (single pass),llm_first,EA0158,Diagnosis,candidate_miss,5,5,2,0,5,2,0,0,0,0,0,2,2,"('Diagnosis', 'generalised seizures'); ('Diagnosis', 'focal seizures'); ('Diagnosis', 'altered awareness'); ('Diagnosis', 'symptomatic structural focal epilepsy')","('Diagnosis', 'symptomatic structural epilepsy secondary to tuberous sclerosis'); ('Diagnosis', 'mild learning difficulty')",
dev,llm_only_all_entities (single pass),llm_first,EA0158,Diagnosis,wrong_detail_selection,2,5,2,0,5,2,0,0,0,0,0,2,2,"('Diagnosis', 'generalised seizures'); ('Diagnosis', 'focal seizures'); ('Diagnosis', 'altered awareness'); ('Diagnosis', 'symptomatic structural focal epilepsy')","('Diagnosis', 'symptomatic structural epilepsy secondary to tuberous sclerosis'); ('Diagnosis', 'mild learning difficulty')",
dev,llm_only_all_entities (single pass),llm_first,EA0158,EpilepsyCause,candidate_miss,1,1,0,0,1,0,0,0,0,0,0,0,0,"('EpilepsyCause', 'tuberous sclerosis')",,
dev,llm_only_all_entities (single pass),llm_first,EA0160,Prescription,candidate_miss,1,2,1,1,1,0,0,0,1,1,0,1,1,"('ordinary', 'pregabalin', '75', 'mg', '2'); ('ordinary', 'lamotrigine', '100', 'mg', '2')","('ordinary', 'lamotrigine', '100', 'mg', '2')",
dev,llm_only_all_entities (single pass),llm_first,EA0161,Prescription,candidate_miss,1,2,1,1,1,0,0,0,0,0,0,2,2,"('ordinary', 'levetiracetam', '250', 'mg', '2'); ('ordinary', 'lamotrigine', '100', 'mg', '1')","('ordinary', 'lamotrigine', '100', 'mg', '1')",
dev,llm_only_all_entities (single pass),llm_first,EA0161,SeizureFrequency,candidate_miss,4,4,2,0,4,2,0,0,0,0,0,2,2,"(('phrase', 'tonic clonic seizures'), 'unknown'); (('phrase', 'absences'), 'active-rate'); (('phrase', 'seizure'), 'unknown'); (('phrase', 'tonic clonic seizure'), 'active-rate')","(('phrase', 'she has had relatively frequent tonic clonic seizures in the last few years, perhaps every two months or so'), 'active-rate'); (('phrase', 'the absences continue to happen maybe every week'), 'active-rate')",
dev,llm_only_all_entities (single pass),llm_first,EA0161,SeizureFrequency,wrong_detail_selection,2,4,2,0,4,2,0,0,0,0,0,2,2,"(('phrase', 'tonic clonic seizures'), 'unknown'); (('phrase', 'absences'), 'active-rate'); (('phrase', 'seizure'), 'unknown'); (('phrase', 'tonic clonic seizure'), 'active-rate')","(('phrase', 'she has had relatively frequent tonic clonic seizures in the last few years, perhaps every two months or so'), 'active-rate'); (('phrase', 'the absences continue to happen maybe every week'), 'active-rate')",
dev,llm_only_all_entities (single pass),llm_first,EA0161,Diagnosis,candidate_miss,4,5,3,1,4,2,0,0,0,0,0,1,1,"('Diagnosis', 'tonic clonic seizures') x2; ('Diagnosis', 'generalised epilepsy'); ('Diagnosis', 'absence seizures'); ('Diagnosis', 'generalised tonic clonic seizure')","('Diagnosis', 'generalised epilepsy'); ('Diagnosis', 'absences'); ('Diagnosis', 'gtcs')",
dev,llm_only_all_entities (single pass),llm_first,EA0161,Diagnosis,wrong_detail_selection,2,5,3,1,4,2,0,0,0,0,0,1,1,"('Diagnosis', 'tonic clonic seizures') x2; ('Diagnosis', 'generalised epilepsy'); ('Diagnosis', 'absence seizures'); ('Diagnosis', 'generalised tonic clonic seizure')","('Diagnosis', 'generalised epilepsy'); ('Diagnosis', 'absences'); ('Diagnosis', 'gtcs')",
dev,llm_only_all_entities (single pass),llm_first,EA0162,SeizureFrequency,candidate_miss,1,1,3,0,1,3,0,0,0,0,0,3,3,"(('phrase', 'seizures'), 'seizure-free')","(('phrase', 'a cluster of three seizures in a 24 hr period'), 'active-rate'); (('phrase', 'has not had any more seizures'), 'unknown'); (('phrase', 'generalised tonic clonic seizures'), 'unknown')",
dev,llm_only_all_entities (single pass),llm_first,EA0162,SeizureFrequency,wrong_detail_selection,3,1,3,0,1,3,0,0,0,0,0,3,3,"(('phrase', 'seizures'), 'seizure-free')","(('phrase', 'a cluster of three seizures in a 24 hr period'), 'active-rate'); (('phrase', 'has not had any more seizures'), 'unknown'); (('phrase', 'generalised tonic clonic seizures'), 'unknown')",
dev,llm_only_all_entities (single pass),llm_first,EA0162,Diagnosis,candidate_miss,1,2,2,1,1,1,0,0,1,1,0,2,2,"('Diagnosis', 'status epilepticus'); ('Diagnosis', 'epilepsy')","('Diagnosis', 'epilepsy'); ('Diagnosis', 'previous episode of status epilepticus')",
dev,llm_only_all_entities (single pass),llm_first,EA0162,Diagnosis,wrong_detail_selection,1,2,2,1,1,1,0,0,1,1,0,2,2,"('Diagnosis', 'status epilepticus'); ('Diagnosis', 'epilepsy')","('Diagnosis', 'epilepsy'); ('Diagnosis', 'previous episode of status epilepticus')",
dev,llm_only_all_entities (single pass),llm_first,EA0163,SeizureFrequency,candidate_miss,1,1,1,0,1,1,0,0,0,0,0,1,1,"(('phrase', 'seizures'), 'seizure-free')","(('phrase', 'hasnt had any seizures now for around three weeks'), 'seizure-free')",
dev,llm_only_all_entities (single pass),llm_first,EA0163,SeizureFrequency,wrong_detail_selection,1,1,1,0,1,1,0,0,0,0,0,1,1,"(('phrase', 'seizures'), 'seizure-free')","(('phrase', 'hasnt had any seizures now for around three weeks'), 'seizure-free')",
dev,llm_only_all_entities (single pass),llm_first,EA0164,SeizureFrequency,wrong_detail_selection,1,0,1,0,0,1,0,0,0,0,0,1,1,,"(('phrase', 'around five episodes of loss of consciousness in the last few months'), 'active-rate')",
dev,llm_only_all_entities (single pass),llm_first,EA0164,Diagnosis,candidate_miss,2,3,2,1,2,1,0,0,0,0,0,1,1,"('Diagnosis', 'epilepsy') x2; ('Diagnosis', 'epileptic seizures')","('Diagnosis', 'epilepsy'); ('Diagnosis', 'unclassified')",
dev,llm_only_all_entities (single pass),llm_first,EA0164,Diagnosis,wrong_detail_selection,1,3,2,1,2,1,0,0,0,0,0,1,1,"('Diagnosis', 'epilepsy') x2; ('Diagnosis', 'epileptic seizures')","('Diagnosis', 'epilepsy'); ('Diagnosis', 'unclassified')",
dev,llm_only_all_entities (single pass),llm_first,EA0166,Prescription,wrong_detail_selection,2,0,2,0,0,2,0,0,0,0,0,2,2,,"('ordinary', 'lamotrigine', '125', 'mg', '2'); ('ordinary', 'lamotrigine', '150', 'mg', '2')",
dev,llm_only_all_entities (single pass),llm_first,EA0166,SeizureFrequency,wrong_detail_selection,1,0,1,0,0,1,0,0,0,0,0,1,1,,"(('phrase', 'jerks have improved significantly they are still occurring around once a month'), 'active-rate')",
dev,llm_only_all_entities (single pass),llm_first,EA0167,Prescription,candidate_miss,1,2,2,1,1,1,0,0,0,0,0,2,2,"('ordinary', 'carbamazepine', '400', 'mg', '2'); ('ordinary', 'sodium-valproate', '400', 'mg', '2')","('ordinary', 'carbamazepine-(tegretol-retard)', '400', 'mg', '2'); ('ordinary', 'sodium-valproate', '400', 'mg', '2')",
dev,llm_only_all_entities (single pass),llm_first,EA0167,Prescription,wrong_detail_selection,1,2,2,1,1,1,0,0,0,0,0,2,2,"('ordinary', 'carbamazepine', '400', 'mg', '2'); ('ordinary', 'sodium-valproate', '400', 'mg', '2')","('ordinary', 'carbamazepine-(tegretol-retard)', '400', 'mg', '2'); ('ordinary', 'sodium-valproate', '400', 'mg', '2')",
