selector_name,source_row_index,base_transition,base_final_action,base_prediction_label,base_purist_correct,candidate_generator,candidate_label,candidate_kind,candidate_evidence_status,candidate_source_id_valid,candidate_gold_match_status,candidate_gold_match_basis,candidate_non_gold_rank_key,selected_transition
llm_unknown_current_v0,9250,C_to_C,predict,seizure free for multiple year,True,llm_candidate_selector_raw,unknown,cluster_frequency,exact,True,no_match,candidate_label_or_kind,1|1|unknown|llm-2,C_to_W
llm_unknown_current_v0,9287,C_to_C,predict,3 to 5 per week,True,llm_candidate_selector_raw,unknown,unknown_frequency,exact,True,no_match,candidate_label_or_kind,0|2|unknown|llm-3,C_to_W
llm_unknown_current_v0,9391,C_to_C,predict,1 per month,True,llm_candidate_selector_raw,unknown,unknown_frequency,exact,True,no_match,candidate_label_or_kind,0|2|unknown|llm-3,C_to_W
llm_unknown_current_v0,9547,C_to_C,predict,no seizure frequency reference,True,llm_candidate_selector_raw,unknown,no_reference,exact,True,exact_label,candidate_label,0|9|unknown|llm-3,C_to_C
llm_unknown_current_v0,9704,C_to_C,predict,no seizure frequency reference,True,llm_candidate_selector_raw,unknown,frequency_rate,exact,True,exact_label,candidate_label,1|0|unknown|llm-1,C_to_C
llm_unknown_current_v0,9877,C_to_abstain,abstain,,False,llm_candidate_selector_raw,unknown,frequency_rate,exact,True,exact_label,candidate_label,1|0|unknown|llm-1,W_to_C
llm_unknown_current_v0,9879,C_to_abstain,abstain,,False,llm_candidate_selector_raw,unknown,unknown_frequency,exact,True,exact_label,candidate_label,0|2|unknown|llm-2,W_to_C
llm_unknown_current_v0,9943,W_to_W,predict,1 per 4 to 5 week,False,llm_candidate_selector_raw,unknown,unknown_frequency,exact,True,no_match,candidate_label_or_kind,0|2|unknown|llm-2,W_to_W
llm_unknown_current_v0,10147,C_to_C,predict,no seizure frequency reference,True,llm_candidate_selector_raw,unknown,cluster_frequency,exact,True,exact_label,candidate_label,1|1|unknown|llm-1,C_to_C
llm_unknown_current_v0,10237,C_to_C,predict,"4 cluster per month, multiple per cluster",True,llm_candidate_selector_raw,unknown,unknown_frequency,exact,True,no_match,candidate_label_or_kind,0|2|unknown|llm-2,C_to_W
llm_unknown_current_v0,10260,C_to_C,predict,no seizure frequency reference,True,llm_candidate_selector_raw,unknown,unknown_frequency,exact,True,exact_label,candidate_label,0|2|unknown|llm-2,C_to_C
llm_unknown_current_v0,10264,C_to_C,predict,no seizure frequency reference,True,llm_candidate_selector_raw,unknown,unknown_frequency,exact,True,exact_label,candidate_label,0|2|unknown|llm-1,C_to_C
llm_unknown_current_v0,10266,W_to_W,predict,1 per 5 day,False,llm_candidate_selector_raw,unknown,unknown_frequency,exact,True,exact_label,candidate_label,0|2|unknown|llm-2,W_to_C
llm_unknown_current_v0,10268,C_to_C,predict,no seizure frequency reference,True,llm_candidate_selector_raw,unknown,unknown_frequency,exact,True,exact_label,candidate_label,0|2|unknown|llm-3,C_to_C
llm_unknown_current_v0,10509,C_to_C,predict,no seizure frequency reference,True,llm_candidate_selector_raw,unknown,frequency_rate,exact,True,exact_label,candidate_label,1|0|unknown|llm-2,C_to_C
llm_unknown_current_v0,10578,C_to_C,predict,"unknown, 3 to 4 per cluster",True,llm_candidate_selector_raw,unknown,unknown_frequency,exact,True,purist_category,candidate_label,0|2|unknown|llm-3,C_to_C
llm_unknown_current_v0,10583,C_to_C,predict,"unknown, 2 to 3 per cluster",True,llm_candidate_selector_raw,unknown,unknown_frequency,exact,True,purist_category,candidate_label,0|2|unknown|llm-4,C_to_C
llm_unknown_current_v0,10618,W_to_W,predict,seizure free for multiple year,False,llm_candidate_selector_raw,unknown,unknown_frequency,exact,True,purist_category,candidate_label,0|2|unknown|llm-2,W_to_C
llm_unknown_current_v0,10629,C_to_C,predict,no seizure frequency reference,True,llm_candidate_selector_raw,unknown,unknown_frequency,exact,True,exact_label,candidate_label,0|2|unknown|llm-1,C_to_C
llm_unknown_current_v0,10673,C_to_C,predict,"1 cluster per month, multiple per cluster",True,llm_candidate_selector_raw,unknown,frequency_rate,exact,True,semantic_state,candidate_kind_and_exact_evidence,1|0|unknown|llm-2,C_to_W
llm_unknown_current_v0,10862,C_to_C,predict,"1 cluster per week, multiple per cluster",True,llm_candidate_selector_raw,unknown,unknown_frequency,exact,True,no_match,candidate_label_or_kind,0|2|unknown|llm-3,C_to_W
llm_unknown_current_v0,10894,C_to_C,predict,"1 cluster per week, 4 per cluster",True,llm_candidate_selector_raw,unknown,unknown_frequency,exact,True,no_match,candidate_label_or_kind,0|2|unknown|llm-2,C_to_W
llm_unknown_current_v0,11259,W_to_review,human_review,,False,llm_candidate_selector_raw,unknown,unknown_frequency,exact,True,exact_label,candidate_label,0|2|unknown|llm-2,W_to_C
llm_unknown_current_v0,11337,C_to_abstain,abstain,,False,llm_candidate_selector_raw,unknown,unknown_frequency,exact,True,exact_label,candidate_label,0|2|unknown|llm-3,W_to_C
llm_unknown_current_v0,11408,C_to_C,predict,no seizure frequency reference,True,llm_candidate_selector_raw,unknown,unknown_frequency,exact,True,purist_category,candidate_label,0|2|unknown|llm-1,C_to_C
llm_unknown_current_v0,11706,C_to_C,predict,no seizure frequency reference,True,llm_candidate_selector_raw,unknown,unknown_frequency,exact,True,purist_category,candidate_label,0|2|unknown|llm-1,C_to_C
llm_unknown_current_v0,11737,C_to_C,predict,no seizure frequency reference,True,llm_candidate_selector_raw,unknown,unknown_frequency,exact,True,purist_category,candidate_label,0|2|unknown|llm-1,C_to_C
llm_unknown_current_v0,11841,C_to_C,predict,no seizure frequency reference,True,llm_candidate_selector_raw,unknown,unknown_frequency,exact,True,purist_category,candidate_label,0|2|unknown|llm-1,C_to_C
llm_unknown_current_v0,12246,C_to_C,predict,1 to 2 per day,True,llm_candidate_selector_raw,unknown,unknown_frequency,exact,True,no_match,candidate_label_or_kind,0|2|unknown|llm-2,C_to_W
llm_unknown_current_v0,12378,C_to_C,predict,4 per day,True,llm_candidate_selector_raw,unknown,unknown_frequency,exact,True,no_match,candidate_label_or_kind,0|2|unknown|llm-4,C_to_W
llm_unknown_current_v0,12641,C_to_C,predict,1 per day,True,llm_candidate_selector_raw,unknown,unknown_frequency,exact,True,no_match,candidate_label_or_kind,0|2|unknown|llm-4,C_to_W
llm_unknown_current_v0,12667,C_to_C,predict,1 per day,True,llm_candidate_selector_raw,unknown,unknown_frequency,exact,True,no_match,candidate_label_or_kind,0|2|unknown|llm-4,C_to_W
llm_unknown_current_v0,12679,C_to_C,predict,1 per day,True,llm_candidate_selector_raw,unknown,unknown_frequency,exact,True,no_match,candidate_label_or_kind,0|2|unknown|llm-4,C_to_W
llm_unknown_current_v0,12751,C_to_C,predict,4 per day,True,llm_candidate_selector_raw,unknown,unknown_frequency,exact,True,no_match,candidate_label_or_kind,0|2|unknown|llm-5,C_to_W
llm_unknown_current_v0,13008,C_to_C,predict,4 per month,True,llm_candidate_selector_raw,unknown,no_reference,exact,True,no_match,candidate_label_or_kind,0|9|unknown|llm-4,C_to_W
llm_unknown_current_v0,13122,C_to_C,predict,3 per year,True,llm_candidate_selector_raw,unknown,frequency_rate,exact,True,semantic_state,candidate_kind_and_exact_evidence,1|0|unknown|llm-3,C_to_W
llm_unknown_current_v0,13149,C_to_C,predict,3 per year,True,llm_candidate_selector_raw,unknown,unknown_frequency,exact,True,no_match,candidate_label_or_kind,0|2|unknown|llm-4,C_to_W
llm_unknown_current_v0,13635,C_to_C,predict,2 to 3 per week,True,llm_candidate_selector_raw,unknown,unknown_frequency,exact,True,no_match,candidate_label_or_kind,0|2|unknown|llm-3,C_to_W
llm_unknown_current_v0,13843,W_to_W,predict,no seizure frequency reference,False,llm_candidate_selector_raw,unknown,unknown_frequency,exact,True,no_match,candidate_label_or_kind,0|2|unknown|llm-3,W_to_W
llm_unknown_current_v0,13858,W_to_W,predict,no seizure frequency reference,False,llm_candidate_selector_raw,unknown,unknown_frequency,exact,True,no_match,candidate_label_or_kind,0|2|unknown|llm-1,W_to_W
llm_unknown_current_v0,14076,W_to_W,predict,seizure free for multiple year,False,llm_candidate_selector_raw,unknown,frequency_rate,exact,True,exact_label,candidate_label,1|0|unknown|llm-3,W_to_C
llm_unknown_current_v0,14146,C_to_C,predict,no seizure frequency reference,True,llm_candidate_selector_raw,unknown,no_reference,exact,True,exact_label,candidate_label,0|9|unknown|llm-3,C_to_C
llm_unknown_current_v0,14662,C_to_C,predict,3 per 4 month,True,llm_candidate_selector_raw,unknown,unknown_frequency,exact,True,no_match,candidate_label_or_kind,0|2|unknown|llm-5,C_to_W
llm_unknown_current_v0,14706,C_to_C,predict,2 per 5 month,True,llm_candidate_selector_raw,unknown,unknown_frequency,exact,True,no_match,candidate_label_or_kind,0|2|unknown|llm-2,C_to_W
llm_unknown_current_v0,15168,W_to_W,predict,seizure free for multiple year,False,llm_candidate_selector_raw,unknown,frequency_rate,exact,True,purist_category,candidate_label,1|0|unknown|llm-3,W_to_C
llm_unknown_current_v0,15193,W_to_W,predict,seizure free for multiple year,False,llm_candidate_selector_raw,unknown,frequency_rate,exact,True,purist_category,candidate_label,1|0|unknown|llm-2,W_to_C
llm_unknown_current_v0,15262,C_to_C,predict,"multiple cluster per 13 month, multiple per cluster",True,llm_candidate_selector_raw,unknown,frequency_rate,exact,True,semantic_state,candidate_kind_and_exact_evidence,1|0|unknown|llm-3,C_to_W
llm_unknown_current_v0,15267,C_to_C,predict,3 per 14 month,True,llm_candidate_selector_raw,unknown,frequency_rate,exact,True,semantic_state,candidate_kind_and_exact_evidence,1|0|unknown|llm-2,C_to_W
llm_unknown_current_v0,15306,C_to_C,predict,2 to 3 per 15 month,True,llm_candidate_selector_raw,unknown,unknown_frequency,exact,True,no_match,candidate_label_or_kind,0|2|unknown|llm-3,C_to_W
llm_unknown_current_v0,15404,C_to_C,predict,"1 cluster per 4 month, 3 to 4 per cluster",True,llm_candidate_selector_raw,unknown,unknown_frequency,exact,True,no_match,candidate_label_or_kind,0|2|unknown|llm-2,C_to_W
llm_unknown_current_v0,15529,C_to_C,predict,"1 cluster per 3 day, 4 per cluster",True,llm_candidate_selector_raw,unknown,unknown_frequency,exact,True,no_match,candidate_label_or_kind,0|2|unknown|llm-3,C_to_W
llm_unknown_current_v0,15986,W_to_W,predict,1 per 5 to 7 day,False,llm_candidate_selector_raw,unknown,unknown_frequency,exact,True,no_match,candidate_label_or_kind,0|2|unknown|llm-3,W_to_W
llm_unknown_current_v0,16084,C_to_C,predict,8 per 4 month,True,llm_candidate_selector_raw,unknown,no_reference,exact,True,no_match,candidate_label_or_kind,0|9|unknown|llm-3,C_to_W
llm_unknown_current_v0,16704,C_to_C,predict,9 per 6 month,True,llm_candidate_selector_raw,unknown,unknown_frequency,exact,True,no_match,candidate_label_or_kind,0|2|unknown|llm-4,C_to_W
llm_unknown_current_v0,16758,C_to_C,predict,9 per 5 month,True,llm_candidate_selector_raw,unknown,unknown_frequency,exact,True,no_match,candidate_label_or_kind,0|2|unknown|llm-2,C_to_W
llm_unknown_current_v0,16780,C_to_C,predict,3 per 7 month,True,llm_candidate_selector_raw,unknown,unknown_frequency,exact,True,no_match,candidate_label_or_kind,0|2|unknown|llm-4,C_to_W
llm_unknown_current_v0,16839,C_to_C,predict,9 per 4 month,True,llm_candidate_selector_raw,unknown,unknown_frequency,exact,True,no_match,candidate_label_or_kind,0|2|unknown|llm-4,C_to_W
nonprediction_llm_unknown_any_v0,3356,W_to_abstain,abstain,,False,llm_candidate_selector_raw,unknown,frequency_rate,exact,True,exact_label,candidate_label,1|0|unknown|llm-1,W_to_C
nonprediction_llm_unknown_any_v0,3371,C_to_abstain,abstain,,False,llm_candidate_selector_raw,unknown,last_event_only,exact,True,exact_label,candidate_label,0|9|unknown|llm-2,W_to_C
nonprediction_llm_unknown_any_v0,3493,C_to_abstain,abstain,,False,llm_candidate_selector_raw,unknown,frequency_rate,exact,True,exact_label,candidate_label,1|0|unknown|llm-1,W_to_C
nonprediction_llm_unknown_any_v0,5490,C_to_abstain,abstain,,False,llm_candidate_selector_raw,unknown,unknown_frequency,exact,True,exact_label,candidate_label,0|2|unknown|llm-2,W_to_C
nonprediction_llm_unknown_any_v0,6077,W_to_abstain,abstain,,False,llm_candidate_selector_raw,unknown,last_event_only,exact,True,exact_label,candidate_label,0|9|unknown|llm-2,W_to_C
nonprediction_llm_unknown_any_v0,6087,C_to_abstain,abstain,,False,llm_candidate_selector_raw,unknown,unknown_frequency,exact,True,exact_label,candidate_label,0|2|unknown|llm-1,W_to_C
nonprediction_llm_unknown_any_v0,6321,W_to_abstain,abstain,,False,llm_candidate_selector_raw,unknown,frequency_rate,exact,True,exact_label,candidate_label,1|0|unknown|llm-1,W_to_C
nonprediction_llm_unknown_any_v0,7093,C_to_abstain,abstain,,False,llm_candidate_selector_raw,unknown,unknown_frequency,exact,True,exact_label,candidate_label,0|2|unknown|llm-3,W_to_C
nonprediction_llm_unknown_any_v0,9877,C_to_abstain,abstain,,False,llm_candidate_selector_raw,unknown,unknown_frequency,exact,True,exact_label,candidate_label,0|2|unknown|llm-2,W_to_C
nonprediction_llm_unknown_any_v0,9879,C_to_abstain,abstain,,False,llm_candidate_selector_raw,unknown,unknown_frequency,exact,True,exact_label,candidate_label,0|2|unknown|llm-2,W_to_C
nonprediction_llm_unknown_any_v0,11259,W_to_review,human_review,,False,llm_candidate_selector_raw,unknown,unknown_frequency,exact,True,exact_label,candidate_label,0|2|unknown|llm-2,W_to_C
nonprediction_llm_unknown_any_v0,11337,C_to_abstain,abstain,,False,llm_candidate_selector_raw,unknown,unknown_frequency,exact,True,exact_label,candidate_label,0|2|unknown|llm-3,W_to_C
nonprediction_llm_unknown_any_v0,14040,C_to_abstain,abstain,,False,llm_candidate_selector_raw,unknown,unknown_frequency,exact,True,exact_label,candidate_label,0|2|unknown|llm-2,W_to_C
nonprediction_llm_unknown_current_v0,3493,C_to_abstain,abstain,,False,llm_candidate_selector_raw,unknown,cluster_frequency,exact,True,exact_label,candidate_label,1|1|unknown|llm-2,W_to_C
nonprediction_llm_unknown_current_v0,5490,C_to_abstain,abstain,,False,llm_candidate_selector_raw,unknown,unknown_frequency,exact,True,exact_label,candidate_label,0|2|unknown|llm-2,W_to_C
nonprediction_llm_unknown_current_v0,6087,C_to_abstain,abstain,,False,llm_candidate_selector_raw,unknown,unknown_frequency,exact,True,exact_label,candidate_label,0|2|unknown|llm-1,W_to_C
nonprediction_llm_unknown_current_v0,6321,W_to_abstain,abstain,,False,llm_candidate_selector_raw,unknown,frequency_rate,exact,True,exact_label,candidate_label,1|0|unknown|llm-1,W_to_C
nonprediction_llm_unknown_current_v0,7093,C_to_abstain,abstain,,False,llm_candidate_selector_raw,unknown,unknown_frequency,exact,True,exact_label,candidate_label,0|2|unknown|llm-3,W_to_C
nonprediction_llm_unknown_current_v0,9877,C_to_abstain,abstain,,False,llm_candidate_selector_raw,unknown,frequency_rate,exact,True,exact_label,candidate_label,1|0|unknown|llm-1,W_to_C
nonprediction_llm_unknown_current_v0,9879,C_to_abstain,abstain,,False,llm_candidate_selector_raw,unknown,unknown_frequency,exact,True,exact_label,candidate_label,0|2|unknown|llm-2,W_to_C
nonprediction_llm_unknown_current_v0,11259,W_to_review,human_review,,False,llm_candidate_selector_raw,unknown,unknown_frequency,exact,True,exact_label,candidate_label,0|2|unknown|llm-2,W_to_C
nonprediction_llm_unknown_current_v0,11337,C_to_abstain,abstain,,False,llm_candidate_selector_raw,unknown,unknown_frequency,exact,True,exact_label,candidate_label,0|2|unknown|llm-3,W_to_C
